feature_id,stationarity_psi,train_ic,test_ic,degradation,status
FEAT001,0.074,0.6822,0.695,-0.0128,stable
FEAT002,0.015,0.5319,0.582,-0.05,stable
FEAT003,0.022,0.4672,0.4569,0.0103,stable
FEAT004,0.186,0.4451,0.4316,0.0135,drift review
FEAT005,0.1,0.2975,0.3071,-0.0096,stable
FEAT006,0.145,0.6348,0.667,-0.0321,stable
FEAT007,0.047,-0.1064,-0.0773,-0.029,stable
FEAT008,0.298,0.6398,0.6258,0.014,drift review
FEAT009,0.019,0.6224,0.6492,-0.0268,stable
FEAT010,0.024,0.5586,0.581,-0.0224,stable
FEAT011,0.044,0.756,0.7501,0.0059,stable
FEAT012,0.055,0.376,0.3813,-0.0053,stable
FEAT013,0.075,0.2944,0.3131,-0.0187,stable
FEAT014,0.08,0.175,0.1773,-0.0022,stable
FEAT015,0.165,-0.1238,-0.1049,-0.0189,stable
FEAT016,0.129,0.6215,0.6252,-0.0037,stable
