feature_id,decile,avg_forward_5d_return_bps,row_count
FEAT001,1,-753.9,432
FEAT001,2,-499.9,432
FEAT001,3,-415.5,432
FEAT001,4,-276.0,432
FEAT001,5,-215.4,432
FEAT001,6,-124.3,432
FEAT001,7,-35.2,432
FEAT001,8,-1.8,432
FEAT001,9,118.9,432
FEAT001,10,208.9,432
FEAT002,1,-269.5,432
FEAT002,2,-151.4,432
FEAT002,3,-83.2,432
FEAT002,4,24.8,432
FEAT002,5,113.1,432
FEAT002,6,150.7,432
FEAT002,7,181.8,432
FEAT002,8,228.7,432
FEAT002,9,302.2,432
FEAT002,10,400.5,432
FEAT003,1,-355.2,432
FEAT003,2,-246.1,432
FEAT003,3,-160.4,432
FEAT003,4,-135.8,432
FEAT003,5,-98.2,432
FEAT003,6,-23.5,432
FEAT003,7,14.3,432
FEAT003,8,28.2,432
FEAT003,9,93.1,432
FEAT003,10,146.7,432
FEAT004,1,-231.3,432
FEAT004,2,-155.9,432
FEAT004,3,-69.8,432
FEAT004,4,-2.3,432
FEAT004,5,37.0,432
FEAT004,6,56.4,432
FEAT004,7,71.0,432
FEAT004,8,143.5,432
FEAT004,9,181.2,432
FEAT004,10,280.4,432
FEAT005,1,-74.3,432
FEAT005,2,-10.0,432
FEAT005,3,35.6,432
FEAT005,4,127.0,432
FEAT005,5,91.6,432
FEAT005,6,117.0,432
FEAT005,7,157.4,432
FEAT005,8,175.9,432
FEAT005,9,203.3,432
FEAT005,10,228.0,432
FEAT006,1,-554.0,432
FEAT006,2,-331.0,432
FEAT006,3,-183.3,432
FEAT006,4,-126.4,432
FEAT006,5,-32.2,432
FEAT006,6,7.4,432
FEAT006,7,97.1,432
FEAT006,8,153.0,432
FEAT006,9,230.9,432
FEAT006,10,319.3,432
FEAT007,1,31.9,432
FEAT007,2,11.4,432
FEAT007,3,-30.9,432
FEAT007,4,-18.4,432
FEAT007,5,-28.0,432
FEAT007,6,-43.7,432
FEAT007,7,-17.5,432
FEAT007,8,-79.1,432
FEAT007,9,-56.7,432
FEAT007,10,-60.6,432
FEAT008,1,-568.8,432
FEAT008,2,-359.6,432
FEAT008,3,-256.1,432
FEAT008,4,-155.7,432
FEAT008,5,-63.3,432
FEAT008,6,-22.8,432
FEAT008,7,56.1,432
FEAT008,8,86.8,432
FEAT008,9,181.9,432
FEAT008,10,272.5,432
FEAT009,1,-456.9,432
FEAT009,2,-238.3,432
FEAT009,3,-128.2,432
FEAT009,4,-24.2,432
FEAT009,5,65.8,432
FEAT009,6,100.4,432
FEAT009,7,195.3,432
FEAT009,8,181.8,432
FEAT009,9,308.4,432
FEAT009,10,405.4,432
FEAT010,1,-53.5,432
FEAT010,2,120.1,432
FEAT010,3,194.0,432
FEAT010,4,256.4,432
FEAT010,5,335.7,432
FEAT010,6,387.8,432
FEAT010,7,443.9,432
FEAT010,8,519.1,432
FEAT010,9,567.8,432
FEAT010,10,644.4,432
FEAT011,1,-1532.7,432
FEAT011,2,-1238.6,432
FEAT011,3,-1078.4,432
FEAT011,4,-996.5,432
FEAT011,5,-878.5,432
FEAT011,6,-761.8,432
FEAT011,7,-702.6,432
FEAT011,8,-588.6,432
FEAT011,9,-488.5,432
FEAT011,10,-348.4,432
FEAT012,1,-299.1,432
FEAT012,2,-214.5,432
FEAT012,3,-173.6,432
FEAT012,4,-104.6,432
FEAT012,5,-88.9,432
FEAT012,6,-69.7,432
FEAT012,7,-17.2,432
FEAT012,8,-2.6,432
FEAT012,9,26.8,432
FEAT012,10,125.9,432
FEAT013,1,-38.2,432
FEAT013,2,27.1,432
FEAT013,3,104.0,432
FEAT013,4,115.6,432
FEAT013,5,129.1,432
FEAT013,6,144.7,432
FEAT013,7,140.2,432
FEAT013,8,225.2,432
FEAT013,9,271.2,432
FEAT013,10,271.2,432
FEAT014,1,-135.2,432
FEAT014,2,-106.6,432
FEAT014,3,-61.0,432
FEAT014,4,-58.1,432
FEAT014,5,-14.2,432
FEAT014,6,-2.9,432
FEAT014,7,-40.0,432
FEAT014,8,13.7,432
FEAT014,9,27.1,432
FEAT014,10,53.3,432
FEAT015,1,133.4,432
FEAT015,2,92.0,432
FEAT015,3,59.8,432
FEAT015,4,61.5,432
FEAT015,5,20.7,432
FEAT015,6,45.0,432
FEAT015,7,37.5,432
FEAT015,8,22.9,432
FEAT015,9,0.6,432
FEAT015,10,-13.7,432
FEAT016,1,-153.2,432
FEAT016,2,38.8,432
FEAT016,3,108.4,432
FEAT016,4,214.1,432
FEAT016,5,275.2,432
FEAT016,6,373.8,432
FEAT016,7,407.3,432
FEAT016,8,468.3,432
FEAT016,9,531.4,432
FEAT016,10,629.3,432
